,Open,High,Low,Close,Date
3150,258.06354,258.20966,257.9281,258.06564,2023-03-09 11:25:00-05:00
3151,258.0453,258.19153,257.90982,258.04745,2023-03-09 11:26:00-05:00
3152,257.99594,258.1424,257.86044,257.9983,2023-03-09 11:27:00-05:00
3153,257.86002,258.00684,257.72452,257.86282,2023-03-09 11:28:00-05:00
3154,257.7427,257.88974,257.60736,257.7459,2023-03-09 11:29:00-05:00
3155,257.64517,257.79218,257.50998,257.6486,2023-03-09 11:30:00-05:00
3156,257.65836,257.8049,257.5234,257.6616,2023-03-09 11:31:00-05:00
3157,257.70248,257.84854,257.56772,257.70547,2023-03-09 11:32:00-05:00
3158,257.6576,257.80362,257.52292,257.66064,2023-03-09 11:33:00-05:00
3159,257.69415,257.83997,257.55957,257.69705,2023-03-09 11:34:00-05:00
3160,257.74017,257.8858,257.60556,257.7429,2023-03-09 11:35:00-05:00
3161,257.8002,257.9457,257.66556,257.8027,2023-03-09 11:36:00-05:00
3162,257.83878,257.98434,257.7041,257.84122,2023-03-09 11:37:00-05:00
3163,257.81848,257.9643,257.68372,257.82104,2023-03-09 11:38:00-05:00
3164,257.70285,257.84915,257.56793,257.7058,2023-03-09 11:39:00-05:00
3165,257.6843,257.83063,257.5494,257.68735,2023-03-09 11:40:00-05:00
3166,257.6903,257.8365,257.5555,257.69333,2023-03-09 11:41:00-05:00
3167,257.77216,257.91794,257.63742,257.77484,2023-03-09 11:42:00-05:00
3168,257.84143,257.987,257.70673,257.84387,2023-03-09 11:43:00-05:00
3169,257.79385,257.93967,257.65906,257.79645,2023-03-09 11:44:00-05:00
3170,257.81192,257.9578,257.6771,257.81448,2023-03-09 11:45:00-05:00
3171,258.05673,258.20193,257.9218,258.0585,2023-03-09 11:46:00-05:00
3172,258.26343,258.40823,258.1284,258.26456,2023-03-09 11:47:00-05:00
3173,258.35904,258.50406,258.22372,258.36,2023-03-09 11:48:00-05:00
3174,258.4403,258.58566,258.30466,258.44116,2023-03-09 11:49:00-05:00
3175,258.59036,258.7358,258.4544,258.59088,2023-03-09 11:50:00-05:00
3176,258.66055,258.8063,258.52432,258.661,2023-03-09 11:51:00-05:00
3177,258.67126,258.81747,258.53476,258.67184,2023-03-09 11:52:00-05:00
3178,258.70154,258.848,258.56482,258.70218,2023-03-09 11:53:00-05:00
3179,258.6675,258.81433,258.53067,258.66833,2023-03-09 11:54:00-05:00
3180,258.63177,258.77884,258.49487,258.6328,2023-03-09 11:55:00-05:00
3181,258.58615,258.7333,258.44922,258.58734,2023-03-09 11:56:00-05:00
3182,258.51233,258.65964,258.37543,258.51376,2023-03-09 11:57:00-05:00
3183,258.39978,258.5473,258.26303,258.4016,2023-03-09 11:58:00-05:00
3184,258.2924,258.43997,258.15576,258.29446,2023-03-09 11:59:00-05:00
3185,258.13864,258.28635,258.00223,258.14117,2023-03-09 12:00:00-05:00
3186,258.06488,258.21234,257.92865,258.0675,2023-03-09 12:01:00-05:00
3187,258.00168,258.1489,257.86572,258.00436,2023-03-09 12:02:00-05:00
3188,257.681,257.8288,257.5453,257.68466,2023-03-09 12:03:00-05:00
3189,257.45325,257.60123,257.3178,257.45755,2023-03-09 12:04:00-05:00
3190,257.41464,257.56192,257.27966,257.4188,2023-03-09 12:05:00-05:00
3191,257.25635,257.40338,257.1218,257.2608,2023-03-09 12:06:00-05:00
3192,257.24716,257.39355,257.113,257.25143,2023-03-09 12:07:00-05:00
3193,257.3574,257.5029,257.22354,257.36105,2023-03-09 12:08:00-05:00
3194,257.31366,257.4591,257.1799,257.31735,2023-03-09 12:09:00-05:00
3195,257.27203,257.41757,257.13834,257.27588,2023-03-09 12:10:00-05:00
3196,257.28183,257.42728,257.14813,257.28558,2023-03-09 12:11:00-05:00
3197,257.25174,257.39728,257.11807,257.25558,2023-03-09 12:12:00-05:00
3198,257.30182,257.44714,257.16815,257.30542,2023-03-09 12:13:00-05:00
3199,257.19757,257.34323,257.0639,257.20154,2023-03-09 12:14:00-05:00
3200,257.0482,257.19427,256.91452,257.05264,2023-03-09 12:15:00-05:00
3201,257.11053,257.25616,256.97702,257.11472,2023-03-09 12:16:00-05:00
3202,257.1842,257.32938,257.0508,257.18805,2023-03-09 12:17:00-05:00
3203,257.0546,257.20013,256.92123,257.05884,2023-03-09 12:18:00-05:00
3204,257.10202,257.2473,256.9687,257.10605,2023-03-09 12:19:00-05:00
3205,257.2161,257.361,257.08286,257.21973,2023-03-09 12:20:00-05:00
3206,257.26776,257.41254,257.1345,257.27124,2023-03-09 12:21:00-05:00
3207,257.31848,257.4633,257.1851,257.32184,2023-03-09 12:22:00-05:00
3208,257.38217,257.52707,257.24866,257.38538,2023-03-09 12:23:00-05:00
3209,257.46722,257.61206,257.33356,257.4702,2023-03-09 12:24:00-05:00
3210,257.4745,257.6196,257.34064,257.47754,2023-03-09 12:25:00-05:00
3211,257.4455,257.59094,257.3115,257.44873,2023-03-09 12:26:00-05:00
3212,257.42822,257.57388,257.29416,257.43158,2023-03-09 12:27:00-05:00
3213,257.551,257.6963,257.4169,257.55392,2023-03-09 12:28:00-05:00
3214,257.63858,257.78372,257.50446,257.64127,2023-03-09 12:29:00-05:00
3215,257.6239,257.7693,257.4897,257.62674,2023-03-09 12:30:00-05:00
3216,257.62183,257.76743,257.4875,257.6247,2023-03-09 12:31:00-05:00
3217,257.59576,257.74155,257.4613,257.5988,2023-03-09 12:32:00-05:00
3218,257.6142,257.75998,257.4797,257.6172,2023-03-09 12:33:00-05:00
3219,257.48538,257.6316,257.35092,257.48883,2023-03-09 12:34:00-05:00
3220,257.46017,257.60632,257.32574,257.46365,2023-03-09 12:35:00-05:00
3221,257.35556,257.50186,257.22125,257.35938,2023-03-09 12:36:00-05:00
3222,257.1747,257.32135,257.04053,257.17908,2023-03-09 12:37:00-05:00
3223,257.05957,257.20618,256.9256,257.06424,2023-03-09 12:38:00-05:00
3224,257.00992,257.15613,256.87622,257.01456,2023-03-09 12:39:00-05:00
3225,256.9823,257.1281,256.84888,256.98688,2023-03-09 12:40:00-05:00
3226,256.9078,257.0535,256.77463,256.9125,2023-03-09 12:41:00-05:00
3227,256.94818,257.09344,256.8152,256.95264,2023-03-09 12:42:00-05:00
3228,256.97598,257.12097,256.84308,256.98026,2023-03-09 12:43:00-05:00
3229,256.81998,256.96545,256.6871,256.8248,2023-03-09 12:44:00-05:00
3230,256.6213,256.76727,256.48843,256.62674,2023-03-09 12:45:00-05:00
3231,256.46536,256.6115,256.3327,256.47122,2023-03-09 12:46:00-05:00
3232,256.3646,256.51047,256.2322,256.3706,2023-03-09 12:47:00-05:00
3233,256.32373,256.46912,256.19168,256.32965,2023-03-09 12:48:00-05:00
3234,256.11887,256.26443,255.9871,256.12534,2023-03-09 12:49:00-05:00
3235,256.00424,256.1496,255.87277,256.0109,2023-03-09 12:50:00-05:00
3236,256.06033,256.20486,255.92918,256.0666,2023-03-09 12:51:00-05:00
3237,256.11304,256.25702,255.98216,256.11896,2023-03-09 12:52:00-05:00
3238,256.16782,256.3115,256.03702,256.17346,2023-03-09 12:53:00-05:00
3239,256.30634,256.44962,256.17554,256.3115,2023-03-09 12:54:00-05:00
3240,256.41763,256.56085,256.28668,256.42245,2023-03-09 12:55:00-05:00
3241,256.4557,256.59918,256.3245,256.4605,2023-03-09 12:56:00-05:00
3242,256.52487,256.66858,256.39346,256.5296,2023-03-09 12:57:00-05:00
3243,256.52386,256.66794,256.39224,256.5287,2023-03-09 12:58:00-05:00
3244,256.47964,256.6241,256.34784,256.4847,2023-03-09 12:59:00-05:00
3245,256.4346,256.57935,256.30273,256.43988,2023-03-09 13:00:00-05:00
3246,256.39407,256.5389,256.26224,256.3995,2023-03-09 13:01:00-05:00
3247,256.3804,256.52512,256.24863,256.38583,2023-03-09 13:02:00-05:00
3248,256.41873,256.56317,256.28705,256.42398,2023-03-09 13:03:00-05:00
3249,256.5376,256.68155,256.40598,256.54242,2023-03-09 13:04:00-05:00
3250,256.55542,256.69946,256.42377,256.5602,2023-03-09 13:05:00-05:00
3251,256.46857,256.61307,256.3368,256.47372,2023-03-09 13:06:00-05:00
3252,256.37555,256.52048,256.2437,256.38107,2023-03-09 13:07:00-05:00
3253,256.3633,256.50812,256.2315,256.36884,2023-03-09 13:08:00-05:00
3254,256.38678,256.53137,256.2551,256.39218,2023-03-09 13:09:00-05:00
3255,256.43564,256.57993,256.30402,256.44083,2023-03-09 13:10:00-05:00
3256,256.33057,256.4752,256.19894,256.3361,2023-03-09 13:11:00-05:00
3257,256.08276,256.22818,255.95114,256.08917,2023-03-09 13:12:00-05:00
3258,256.08902,256.23398,255.9576,256.09525,2023-03-09 13:13:00-05:00
3259,256.09006,256.2346,255.95888,256.09616,2023-03-09 13:14:00-05:00
3260,256.08658,256.23083,255.95558,256.0926,2023-03-09 13:15:00-05:00
3261,255.99495,256.1393,255.86404,256.0012,2023-03-09 13:16:00-05:00
3262,255.86713,256.01175,255.73628,255.87376,2023-03-09 13:17:00-05:00
3263,255.83913,255.9835,255.70844,255.84573,2023-03-09 13:18:00-05:00
3264,255.78902,255.93327,255.65854,255.7957,2023-03-09 13:19:00-05:00
3265,255.77553,255.91953,255.64517,255.78215,2023-03-09 13:20:00-05:00
3266,255.782,255.92577,255.65181,255.78853,2023-03-09 13:21:00-05:00
3267,255.67812,255.82211,255.54796,255.68495,2023-03-09 13:22:00-05:00
3268,255.55365,255.69789,255.42357,255.56085,2023-03-09 13:23:00-05:00
3269,255.34215,255.4868,255.21216,255.34999,2023-03-09 13:24:00-05:00
3270,255.12137,255.26622,254.99162,255.12979,2023-03-09 13:25:00-05:00
3271,254.9618,255.10641,254.83247,254.97054,2023-03-09 13:26:00-05:00
3272,254.7994,254.9437,254.67052,254.80841,2023-03-09 13:27:00-05:00
3273,254.8281,254.97142,254.69975,254.83672,2023-03-09 13:28:00-05:00
3274,254.86275,255.00534,254.73476,254.871,2023-03-09 13:29:00-05:00
3275,254.94383,255.08586,254.81601,254.95166,2023-03-09 13:30:00-05:00
3276,254.9428,255.08487,254.81499,254.95062,2023-03-09 13:31:00-05:00
3277,254.82516,254.96777,254.69724,254.83339,2023-03-09 13:32:00-05:00
3278,254.59843,254.74184,254.47041,254.60744,2023-03-09 13:33:00-05:00
3279,254.50919,254.65248,254.38138,254.51839,2023-03-09 13:34:00-05:00
3280,254.58984,254.7323,254.46236,254.59857,2023-03-09 13:35:00-05:00
3281,254.58286,254.72499,254.45558,254.59149,2023-03-09 13:36:00-05:00
3282,254.54285,254.68495,254.41565,254.55153,2023-03-09 13:37:00-05:00
3283,254.45528,254.5976,254.32814,254.46423,2023-03-09 13:38:00-05:00
3284,254.43523,254.57742,254.30818,254.44417,2023-03-09 13:39:00-05:00
3285,254.36314,254.5054,254.23618,254.37225,2023-03-09 13:40:00-05:00
3286,254.42795,254.56972,254.30113,254.43674,2023-03-09 13:41:00-05:00
3287,254.55644,254.6977,254.42973,254.56476,2023-03-09 13:42:00-05:00
3288,254.57747,254.7188,254.45067,254.58574,2023-03-09 13:43:00-05:00
3289,254.66037,254.80165,254.53346,254.6684,2023-03-09 13:44:00-05:00
3290,254.68037,254.82188,254.55327,254.68842,2023-03-09 13:45:00-05:00
3291,254.61185,254.75388,254.48456,254.62024,2023-03-09 13:46:00-05:00
3292,254.6243,254.76637,254.49695,254.63266,2023-03-09 13:47:00-05:00
3293,254.51906,254.6615,254.39168,254.5278,2023-03-09 13:48:00-05:00
3294,254.14775,254.2914,254.0203,254.15778,2023-03-09 13:49:00-05:00
3295,253.85466,253.99866,253.72751,253.86552,2023-03-09 13:50:00-05:00
3296,253.75027,253.89348,253.62375,253.76115,2023-03-09 13:51:00-05:00
3297,253.93063,254.07207,253.80482,253.94052,2023-03-09 13:52:00-05:00
3298,253.99078,254.13148,253.86531,254.00024,2023-03-09 13:53:00-05:00
3299,253.88121,254.02226,253.75574,253.89102,2023-03-09 13:54:00-05:00
3300,253.89478,254.03572,253.7693,253.90446,2023-03-09 13:55:00-05:00
3301,253.89067,254.03163,253.7652,253.90034,2023-03-09 13:56:00-05:00
3302,253.93137,254.07219,253.80592,253.9409,2023-03-09 13:57:00-05:00
3303,253.9323,254.07318,253.80681,253.94183,2023-03-09 13:58:00-05:00
3304,253.8503,253.99153,253.72473,253.86012,2023-03-09 13:59:00-05:00
3305,253.85727,253.99843,253.73175,253.86705,2023-03-09 14:00:00-05:00
3306,253.8736,254.01459,253.74812,253.88327,2023-03-09 14:01:00-05:00
3307,253.78104,253.92232,253.6556,253.79103,2023-03-09 14:02:00-05:00
3308,253.72467,253.86598,253.59926,253.7348,2023-03-09 14:03:00-05:00
3309,253.6038,253.74533,253.47849,253.6143,2023-03-09 14:04:00-05:00
3310,253.45143,253.59314,253.32625,253.46233,2023-03-09 14:05:00-05:00
3311,253.40613,253.54744,253.28123,253.41702,2023-03-09 14:06:00-05:00
3312,253.39099,253.53186,253.2664,253.40176,2023-03-09 14:07:00-05:00
3313,253.53331,253.6733,253.409,253.54346,2023-03-09 14:08:00-05:00
3314,253.65866,253.7982,253.5344,253.66835,2023-03-09 14:09:00-05:00
3315,253.71164,253.8513,253.5872,253.72119,2023-03-09 14:10:00-05:00
3316,253.70255,253.8427,253.57787,253.71225,2023-03-09 14:11:00-05:00
3317,253.64166,253.78233,253.51675,253.65169,2023-03-09 14:12:00-05:00
3318,253.5907,253.73164,253.46571,253.60094,2023-03-09 14:13:00-05:00
3319,253.58115,253.72205,253.45624,253.59143,2023-03-09 14:14:00-05:00
3320,253.70607,253.84634,253.58128,253.71584,2023-03-09 14:15:00-05:00
3321,253.71211,253.85243,253.58728,253.72188,2023-03-09 14:16:00-05:00
3322,253.83557,253.97562,253.71072,253.84496,2023-03-09 14:17:00-05:00
3323,253.88228,254.02243,253.75728,253.89159,2023-03-09 14:18:00-05:00
3324,253.74818,253.88916,253.62292,253.75806,2023-03-09 14:19:00-05:00
3325,253.7375,253.87856,253.6122,253.74745,2023-03-09 14:20:00-05:00
3326,253.74986,253.89082,253.62462,253.75977,2023-03-09 14:21:00-05:00
3327,253.83482,253.97537,253.70969,253.84439,2023-03-09 14:22:00-05:00
3328,253.97002,254.11015,253.84488,253.97914,2023-03-09 14:23:00-05:00
3329,254.02325,254.16348,253.89795,254.03226,2023-03-09 14:24:00-05:00
3330,254.10559,254.24591,253.98012,254.11443,2023-03-09 14:25:00-05:00
3331,254.18132,254.3218,254.05565,254.19003,2023-03-09 14:26:00-05:00
3332,253.95833,254.1,253.8323,253.96796,2023-03-09 14:27:00-05:00
3333,253.76215,253.90453,253.63608,253.77252,2023-03-09 14:28:00-05:00
3334,253.659,253.80125,253.53314,253.6696,2023-03-09 14:29:00-05:00
3335,253.57916,253.72105,253.45367,253.58984,2023-03-09 14:30:00-05:00
3336,253.32161,253.46379,253.19635,253.333,2023-03-09 14:31:00-05:00
3337,253.10963,253.25175,252.98477,253.12152,2023-03-09 14:32:00-05:00
3338,253.08673,253.22794,252.96243,253.09837,2023-03-09 14:33:00-05:00
3339,252.90363,253.04474,252.77971,252.91563,2023-03-09 14:34:00-05:00
3340,252.88728,253.0277,252.76381,252.8991,2023-03-09 14:35:00-05:00
3341,253.10161,253.2407,252.9785,253.11244,2023-03-09 14:36:00-05:00
3342,253.32593,253.46426,253.20291,253.33595,2023-03-09 14:37:00-05:00
3343,253.50952,253.64778,253.38626,253.51904,2023-03-09 14:38:00-05:00
3344,253.61432,253.75302,253.4906,253.62369,2023-03-09 14:39:00-05:00
3345,253.57924,253.71892,253.45499,253.58896,2023-03-09 14:40:00-05:00
3346,253.72679,253.8665,253.60231,253.7362,2023-03-09 14:41:00-05:00
3347,253.78035,253.92035,253.6556,253.78973,2023-03-09 14:42:00-05:00
3348,253.74454,253.88507,253.61954,253.7542,2023-03-09 14:43:00-05:00
3349,253.73012,253.8709,253.60498,253.73991,2023-03-09 14:44:00-05:00
3350,253.73589,253.87668,253.61073,253.7457,2023-03-09 14:45:00-05:00
3351,253.8408,253.98123,253.71568,253.85027,2023-03-09 14:46:00-05:00
3352,253.90538,254.0457,253.78023,253.91467,2023-03-09 14:47:00-05:00
3353,253.90967,254.05023,253.7844,253.91902,2023-03-09 14:48:00-05:00
3354,253.64299,253.78473,253.51746,253.65335,2023-03-09 14:49:00-05:00
3355,253.40918,253.5515,253.28368,253.42032,2023-03-09 14:50:00-05:00
3356,253.35376,253.49557,253.22867,253.36491,2023-03-09 14:51:00-05:00
3357,253.36366,253.5047,253.23901,253.37454,2023-03-09 14:52:00-05:00
3358,253.3392,253.47981,253.21486,253.35,2023-03-09 14:53:00-05:00
3359,253.55502,253.69455,253.43095,253.56496,2023-03-09 14:54:00-05:00
3360,253.60417,253.7437,253.48,253.61394,2023-03-09 14:55:00-05:00
3361,253.47516,253.61554,253.35072,253.48549,2023-03-09 14:56:00-05:00
3362,253.45076,253.59135,253.32623,253.46121,2023-03-09 14:57:00-05:00
3363,253.35333,253.49423,253.22878,253.36412,2023-03-09 14:58:00-05:00
3364,253.32077,253.46156,253.19633,253.3316,2023-03-09 14:59:00-05:00
3365,253.3512,253.4916,253.22693,253.36183,2023-03-09 15:00:00-05:00
3366,253.42966,253.56963,253.30554,253.43997,2023-03-09 15:01:00-05:00
3367,253.42271,253.56274,253.29855,253.43303,2023-03-09 15:02:00-05:00
3368,253.35526,253.49559,253.23099,253.36581,2023-03-09 15:03:00-05:00
3369,253.31021,253.45071,253.18596,253.32094,2023-03-09 15:04:00-05:00
3370,253.21657,253.35728,253.09236,253.2276,2023-03-09 15:05:00-05:00
3371,253.16325,253.30391,253.03915,253.1744,2023-03-09 15:06:00-05:00
3372,253.11813,253.2586,252.99419,253.12932,2023-03-09 15:07:00-05:00
3373,253.06256,253.20294,252.9388,253.07387,2023-03-09 15:08:00-05:00
3374,252.84756,252.98845,252.72386,252.85951,2023-03-09 15:09:00-05:00
3375,252.80368,252.94415,252.68027,252.81558,2023-03-09 15:10:00-05:00
3376,252.95004,253.08946,252.82703,252.96127,2023-03-09 15:11:00-05:00
3377,252.94455,253.08386,252.8216,252.9557,2023-03-09 15:12:00-05:00
3378,252.80423,252.9441,252.6812,252.81589,2023-03-09 15:13:00-05:00
3379,252.814,252.95366,252.69104,252.82556,2023-03-09 15:14:00-05:00
3380,252.88197,253.02129,252.75914,252.89323,2023-03-09 15:15:00-05:00
3381,252.79306,252.9327,252.67018,252.80463,2023-03-09 15:16:00-05:00
3382,252.60312,252.74338,252.48018,252.61533,2023-03-09 15:17:00-05:00
3383,252.55005,252.69008,252.4273,252.56232,2023-03-09 15:18:00-05:00
3384,252.49384,252.6336,252.37134,252.50615,2023-03-09 15:19:00-05:00
3385,252.22644,252.36679,252.10403,252.23956,2023-03-09 15:20:00-05:00
3386,251.90096,252.04182,251.77882,251.91501,2023-03-09 15:21:00-05:00
3387,251.75621,251.89645,251.63464,251.7704,2023-03-09 15:22:00-05:00
3388,251.69585,251.83516,251.57494,251.70988,2023-03-09 15:23:00-05:00
3389,252.07643,252.21344,251.95622,252.08879,2023-03-09 15:24:00-05:00
3390,252.09338,252.23045,251.97316,252.10567,2023-03-09 15:25:00-05:00
3391,251.8192,251.95772,251.6986,251.83255,2023-03-09 15:26:00-05:00
3392,251.94438,252.08234,251.82382,251.95721,2023-03-09 15:27:00-05:00
3393,252.1458,252.28304,252.02534,252.15793,2023-03-09 15:28:00-05:00
3394,252.02538,252.16342,251.90466,252.03802,2023-03-09 15:29:00-05:00
3395,251.7255,251.86485,251.60449,251.73924,2023-03-09 15:30:00-05:00
3396,251.56964,251.70912,251.44884,251.58383,2023-03-09 15:31:00-05:00
3397,251.77132,251.90926,251.65106,251.78453,2023-03-09 15:32:00-05:00
3398,252.27359,252.40941,252.15375,252.28493,2023-03-09 15:33:00-05:00
3399,252.40968,252.54575,252.28946,252.42073,2023-03-09 15:34:00-05:00
3400,252.27231,252.40999,252.1514,252.28416,2023-03-09 15:35:00-05:00
3401,252.23006,252.36855,252.10876,252.2423,2023-03-09 15:36:00-05:00
3402,252.1069,252.24605,251.98538,252.11964,2023-03-09 15:37:00-05:00
3403,251.94228,252.08186,251.8208,251.9556,2023-03-09 15:38:00-05:00
3404,252.14677,252.28502,252.02568,252.1592,2023-03-09 15:39:00-05:00
3405,252.44482,252.58185,252.32397,252.45616,2023-03-09 15:40:00-05:00
3406,252.5565,252.69362,252.43542,252.56758,2023-03-09 15:41:00-05:00
3407,252.51167,252.64969,252.39014,252.52313,2023-03-09 15:42:00-05:00
3408,252.48006,252.61873,252.35823,252.4918,2023-03-09 15:43:00-05:00
3409,252.4815,252.62039,252.35951,252.49333,2023-03-09 15:44:00-05:00
3410,252.48265,252.6216,252.36063,252.49452,2023-03-09 15:45:00-05:00
3411,252.22714,252.36705,252.105,252.23996,2023-03-09 15:46:00-05:00
3412,251.96007,252.10052,251.83801,251.97372,2023-03-09 15:47:00-05:00
3413,252.04214,252.18138,251.92067,252.05524,2023-03-09 15:48:00-05:00
3414,252.38383,252.5212,252.2629,252.39552,2023-03-09 15:49:00-05:00
3415,252.70735,252.84375,252.58644,252.71791,2023-03-09 15:50:00-05:00
3416,252.85469,252.99152,252.73332,252.86499,2023-03-09 15:51:00-05:00
3417,252.9699,253.10738,252.8479,252.9801,2023-03-09 15:52:00-05:00
3418,252.84271,252.98172,252.72006,252.85373,2023-03-09 15:53:00-05:00
3419,252.90195,253.0412,252.77904,252.91293,2023-03-09 15:54:00-05:00
3420,252.91875,253.05817,252.79572,252.9298,2023-03-09 15:55:00-05:00
3421,252.77069,252.91077,252.64752,252.78232,2023-03-09 15:56:00-05:00
3422,252.44977,252.59087,252.32655,252.46252,2023-03-09 15:57:00-05:00
3423,252.29556,252.43642,252.17273,252.30864,2023-03-09 15:58:00-05:00
3424,252.40747,252.54694,252.28525,252.41986,2023-03-09 15:59:00-05:00
3425,252.27808,252.4175,252.15614,252.29076,2023-03-10 09:30:00-05:00
3426,251.12788,251.27144,251.00543,251.14459,2023-03-10 09:31:00-05:00
3427,250.64937,250.79245,250.52792,250.66707,2023-03-10 09:32:00-05:00
3428,250.807,250.94647,250.68742,250.8232,2023-03-10 09:33:00-05:00
3429,251.03722,251.17383,250.91893,251.0519,2023-03-10 09:34:00-05:00
3430,250.71992,250.85712,250.6019,250.73543,2023-03-10 09:35:00-05:00
3431,250.27592,250.4143,250.15794,250.2928,2023-03-10 09:36:00-05:00
3432,250.19365,250.33124,250.07623,250.21039,2023-03-10 09:37:00-05:00
3433,250.44635,250.58192,250.32968,250.4618,2023-03-10 09:38:00-05:00
3434,250.4223,250.55771,250.30579,250.43768,2023-03-10 09:39:00-05:00
3435,250.03523,250.17218,249.91847,250.05196,2023-03-10 09:40:00-05:00
3436,249.93948,250.07622,249.82298,249.95633,2023-03-10 09:41:00-05:00
3437,249.82498,249.96143,249.7088,249.842,2023-03-10 09:42:00-05:00
3438,249.79907,249.93484,249.68335,249.8159,2023-03-10 09:43:00-05:00
3439,249.74251,249.87793,249.62708,249.75931,2023-03-10 09:44:00-05:00
3440,249.66827,249.80356,249.55305,249.68517,2023-03-10 09:45:00-05:00
3441,249.20549,249.34229,249.09015,249.22392,2023-03-10 09:46:00-05:00
3442,248.73401,248.87164,248.61894,248.7538,2023-03-10 09:47:00-05:00
