,Open,High,Low,Close,Date
3438,249.8159,249.87793,249.62708,249.74251,2023-03-10 09:44:00-05:00
3439,249.75931,249.80356,249.55305,249.66827,2023-03-10 09:45:00-05:00
3440,249.68517,249.34229,249.09015,249.20549,2023-03-10 09:46:00-05:00
3441,249.22392,248.87164,248.61894,248.73401,2023-03-10 09:47:00-05:00
3442,248.7538,248.87502,248.62515,248.73917,2023-03-10 09:48:00-05:00
3443,248.75839,248.8462,248.59848,248.71169,2023-03-10 09:49:00-05:00
3444,248.73051,248.91634,248.67041,248.78302,2023-03-10 09:50:00-05:00
3445,248.80122,248.90268,248.65717,248.76959,2023-03-10 09:51:00-05:00
3446,248.7877,248.48326,248.23578,248.3485,2023-03-10 09:52:00-05:00
3447,248.36806,248.19972,247.95193,248.06448,2023-03-10 09:53:00-05:00
3448,248.08484,248.34955,248.10431,248.21608,2023-03-10 09:54:00-05:00
3449,248.23552,248.68332,248.44069,248.55185,2023-03-10 09:55:00-05:00
3450,248.56982,248.65695,248.41376,248.5251,2023-03-10 09:56:00-05:00
3451,248.54317,248.67392,248.43015,248.54172,2023-03-10 09:57:00-05:00
3452,248.5598,248.80847,248.56468,248.67639,2023-03-10 09:58:00-05:00
3453,248.69409,248.9526,248.70866,248.8206,2023-03-10 09:59:00-05:00
3454,248.83794,248.8693,248.624,248.73634,2023-03-10 10:00:00-05:00
3455,248.75417,249.10948,248.86485,248.97722,2023-03-10 10:01:00-05:00
3456,248.99426,249.60153,249.35825,249.47063,2023-03-10 10:02:00-05:00
3457,249.48608,249.49632,249.2505,249.36372,2023-03-10 10:03:00-05:00
3458,249.37991,249.33917,249.09123,249.20506,2023-03-10 10:04:00-05:00
3459,249.22212,249.30547,249.057,249.17099,2023-03-10 10:05:00-05:00
3460,249.18834,249.61429,249.36742,249.48116,2023-03-10 10:06:00-05:00
3461,249.49739,250.2321,249.98737,250.10097,2023-03-10 10:07:00-05:00
3462,250.11511,250.60303,250.35765,250.47186,2023-03-10 10:08:00-05:00
3463,250.4851,250.3353,250.08562,250.20114,2023-03-10 10:09:00-05:00
3464,250.21596,250.47656,250.22594,250.34196,2023-03-10 10:10:00-05:00
3465,250.35666,250.63321,250.38222,250.49855,2023-03-10 10:11:00-05:00
3466,250.51297,250.45134,250.19858,250.31537,2023-03-10 10:12:00-05:00
3467,250.33069,250.63327,250.38133,250.49802,2023-03-10 10:13:00-05:00
3468,250.51273,250.81094,250.55946,250.67615,2023-03-10 10:14:00-05:00
3469,250.69035,250.6231,250.37006,250.4871,2023-03-10 10:15:00-05:00
3470,250.50214,250.4754,250.22159,250.33878,2023-03-10 10:16:00-05:00
3471,250.3544,250.19008,249.93546,250.05264,2023-03-10 10:17:00-05:00
3472,250.06924,250.11394,249.86034,249.97705,2023-03-10 10:18:00-05:00
3473,249.9937,250.39767,250.14674,250.26279,2023-03-10 10:19:00-05:00
3474,250.27814,250.27728,250.02597,250.14201,2023-03-10 10:20:00-05:00
3475,250.15775,250.11488,249.86295,249.97903,2023-03-10 10:21:00-05:00
3476,249.99533,249.95859,249.70634,249.82239,2023-03-10 10:22:00-05:00
3477,249.83916,249.71075,249.4582,249.5741,2023-03-10 10:23:00-05:00
3478,249.59158,249.5009,249.2488,249.3643,2023-03-10 10:24:00-05:00
3479,249.38228,249.54428,249.29413,249.40897,2023-03-10 10:25:00-05:00
3480,249.42644,249.46234,249.21295,249.32742,2023-03-10 10:26:00-05:00
3481,249.34492,249.19028,248.94044,249.05478,2023-03-10 10:27:00-05:00
3482,249.07307,249.1608,248.91205,249.02596,2023-03-10 10:28:00-05:00
3483,249.0441,249.16487,248.91713,249.03069,2023-03-10 10:29:00-05:00
3484,249.04857,249.29971,249.05318,249.16641,2023-03-10 10:30:00-05:00
3485,249.18365,249.5428,249.29727,249.41039,2023-03-10 10:31:00-05:00
3486,249.42674,249.81879,249.57352,249.68686,2023-03-10 10:32:00-05:00
3487,249.70235,250.02577,249.77974,249.89355,2023-03-10 10:33:00-05:00
3488,249.9086,249.97198,249.72372,249.8383,2023-03-10 10:34:00-05:00
3489,249.85393,249.98643,249.737,249.85205,2023-03-10 10:35:00-05:00
3490,249.86789,250.55229,250.30466,250.41965,2023-03-10 10:36:00-05:00
3491,250.43362,250.91278,250.6649,250.78035,2023-03-10 10:37:00-05:00
3492,250.7934,250.9211,250.67073,250.78711,2023-03-10 10:38:00-05:00
3493,250.80063,251.03363,250.78183,250.89885,2023-03-10 10:39:00-05:00
3494,250.91241,250.85947,250.60536,250.72305,2023-03-10 10:40:00-05:00
3495,250.73758,250.88339,250.62906,250.74687,2023-03-10 10:41:00-05:00
3496,250.76146,250.73553,250.48059,250.59846,2023-03-10 10:42:00-05:00
3497,250.61365,250.45422,250.19861,250.31645,2023-03-10 10:43:00-05:00
3498,250.33257,250.44185,250.18756,250.3049,2023-03-10 10:44:00-05:00
3499,250.32083,250.52191,250.26918,250.38602,2023-03-10 10:45:00-05:00
3500,250.40143,250.6982,250.4468,250.56332,2023-03-10 10:46:00-05:00
3501,250.578,250.59872,250.34654,250.46323,2023-03-10 10:47:00-05:00
3502,250.47832,250.4399,250.18675,250.30363,2023-03-10 10:48:00-05:00
3503,250.31934,250.53435,250.28192,250.39862,2023-03-10 10:49:00-05:00
3504,250.41393,250.85558,250.60468,250.72118,2023-03-10 10:50:00-05:00
3505,250.73532,250.98958,250.73837,250.85509,2023-03-10 10:51:00-05:00
3506,250.86893,250.89912,250.64629,250.76353,2023-03-10 10:52:00-05:00
3507,250.7779,250.94888,250.69554,250.81303,2023-03-10 10:53:00-05:00
3508,250.82738,251.19405,250.9413,251.05882,2023-03-10 10:54:00-05:00
3509,251.07242,251.39452,251.14171,251.25948,2023-03-10 10:55:00-05:00
3510,251.27252,251.80579,251.55345,251.67148,2023-03-10 10:56:00-05:00
3511,251.68333,252.139,251.88597,252.0046,2023-03-10 10:57:00-05:00
3512,252.01569,252.13876,251.8832,252.00275,2023-03-10 10:58:00-05:00
3513,252.01437,252.06491,251.80714,251.92743,2023-03-10 10:59:00-05:00
3514,251.93974,252.09648,251.83794,251.95854,2023-03-10 11:00:00-05:00
3515,251.97098,251.94641,251.68686,251.80768,2023-03-10 11:01:00-05:00
3516,251.82079,252.01001,251.75113,251.87178,2023-03-10 11:02:00-05:00
3517,251.88466,252.19418,251.93636,252.0568,2023-03-10 11:03:00-05:00
3518,252.069,251.92827,251.66898,251.78967,2023-03-10 11:04:00-05:00
3519,251.8029,251.84335,251.58403,251.70465,2023-03-10 11:05:00-05:00
3520,251.71814,251.72412,251.4649,251.58536,2023-03-10 11:06:00-05:00
3521,251.59918,251.62494,251.36615,251.48633,2023-03-10 11:07:00-05:00
3522,251.50037,251.71083,251.45337,251.57315,2023-03-10 11:08:00-05:00
3523,251.5867,251.67705,251.41983,251.53947,2023-03-10 11:09:00-05:00
3524,251.55304,251.77055,251.514,251.6335,2023-03-10 11:10:00-05:00
3525,251.64668,251.95592,251.69995,251.81944,2023-03-10 11:11:00-05:00
3526,251.83195,251.59447,251.33615,251.4561,2023-03-10 11:12:00-05:00
3527,251.47008,251.24127,250.98163,251.10172,2023-03-10 11:13:00-05:00
3528,251.1169,251.1957,250.93736,251.05695,2023-03-10 11:14:00-05:00
3529,251.072,251.12611,250.86902,250.98805,2023-03-10 11:15:00-05:00
3530,251.00307,250.97427,250.71779,250.83644,2023-03-10 11:16:00-05:00
3531,250.85173,251.01091,250.7558,250.87398,2023-03-10 11:17:00-05:00
3532,250.88889,251.12758,250.87361,250.99149,2023-03-10 11:18:00-05:00
3533,251.0058,251.33444,251.08133,251.19911,2023-03-10 11:19:00-05:00
3534,251.21265,251.51692,251.26378,251.38174,2023-03-10 11:20:00-05:00
3535,251.39474,251.6101,251.35606,251.47447,2023-03-10 11:21:00-05:00
3536,251.48738,251.81004,251.55557,251.67436,2023-03-10 11:22:00-05:00
3537,251.6868,251.96053,251.70526,251.8245,2023-03-10 11:23:00-05:00
3538,251.83667,251.97963,251.72308,251.8428,2023-03-10 11:24:00-05:00
3539,251.8552,251.88211,251.62413,251.7443,2023-03-10 11:25:00-05:00
3540,251.75726,251.82835,251.56987,251.69017,2023-03-10 11:26:00-05:00
3541,251.70343,252.01141,251.7539,251.87404,2023-03-10 11:27:00-05:00
3542,251.88664,252.14278,251.88564,252.00577,2023-03-10 11:28:00-05:00
3543,252.01797,252.21432,251.9569,252.0772,2023-03-10 11:29:00-05:00
3544,252.08926,252.23265,251.97455,252.09511,2023-03-10 11:30:00-05:00
3545,252.10728,252.19243,251.93355,252.05437,2023-03-10 11:31:00-05:00
3546,252.06682,252.29727,252.03859,252.15944,2023-03-10 11:32:00-05:00
3547,252.1716,252.45355,252.19516,252.31607,2023-03-10 11:33:00-05:00
3548,252.32777,252.59111,252.33266,252.45372,2023-03-10 11:34:00-05:00
3549,252.46507,252.63234,252.37312,252.49452,2023-03-10 11:35:00-05:00
3550,252.50592,252.65042,252.39046,252.51216,2023-03-10 11:36:00-05:00
3551,252.52365,252.35814,252.09631,252.21838,2023-03-10 11:37:00-05:00
3552,252.2311,252.05554,251.79285,251.91493,2023-03-10 11:38:00-05:00
3553,251.92865,252.09958,251.83853,251.96005,2023-03-10 11:39:00-05:00
3554,251.97337,252.22708,251.9678,252.0888,2023-03-10 11:40:00-05:00
3555,252.10144,252.23938,251.9806,252.10144,2023-03-10 11:41:00-05:00
3556,252.1139,252.09837,251.83897,251.95988,2023-03-10 11:42:00-05:00
3557,251.97284,252.02798,251.76852,251.88937,2023-03-10 11:43:00-05:00
3558,251.90254,252.08582,251.827,251.94766,2023-03-10 11:44:00-05:00
3559,251.96056,251.97758,251.71849,251.83913,2023-03-10 11:45:00-05:00
3560,251.85236,251.68422,251.42415,251.54488,2023-03-10 11:46:00-05:00
3561,251.55908,251.09918,250.83748,250.95818,2023-03-10 11:47:00-05:00
3562,250.9743,250.97406,250.71446,250.83426,2023-03-10 11:48:00-05:00
3563,250.85033,251.08641,250.82991,250.94868,2023-03-10 11:49:00-05:00
3564,250.96379,251.20265,250.94814,251.06627,2023-03-10 11:50:00-05:00
3565,251.08063,251.22594,250.97185,251.08984,2023-03-10 11:51:00-05:00
3566,251.10397,251.10124,250.84634,250.96452,2023-03-10 11:52:00-05:00
3567,250.9791,251.06184,250.80676,250.92497,2023-03-10 11:53:00-05:00
3568,250.93965,251.00703,250.75188,250.87007,2023-03-10 11:54:00-05:00
3569,250.88489,251.01964,250.76488,250.88292,2023-03-10 11:55:00-05:00
3570,250.89761,250.92392,250.66898,250.787,2023-03-10 11:56:00-05:00
3571,250.80197,250.85484,250.60004,250.71794,2023-03-10 11:57:00-05:00
3572,250.73308,250.89772,250.64359,250.76129,2023-03-10 11:58:00-05:00
3573,250.77615,250.82497,250.57077,250.68843,2023-03-10 11:59:00-05:00
3574,250.70346,250.70581,250.45139,250.569,2023-03-10 12:00:00-05:00
3575,250.58441,250.88379,250.6307,250.74802,2023-03-10 12:01:00-05:00
3576,250.76265,251.0454,250.79295,250.9102,2023-03-10 12:02:00-05:00
3577,250.92424,251.07822,250.82527,250.94275,2023-03-10 12:03:00-05:00
3578,250.95676,251.19562,250.94247,251.06012,2023-03-10 12:04:00-05:00
3579,251.07388,251.18057,250.92648,251.04446,2023-03-10 12:05:00-05:00
3580,251.05843,251.06244,250.80725,250.92554,2023-03-10 12:06:00-05:00
3581,250.94003,251.17052,250.91586,251.03406,2023-03-10 12:07:00-05:00
3582,251.0482,251.24086,250.98642,251.10461,2023-03-10 12:08:00-05:00
3583,251.11852,251.0424,250.7868,250.9052,2023-03-10 12:09:00-05:00
3584,250.91989,250.73827,250.48157,250.60007,2023-03-10 12:10:00-05:00
3585,250.6158,250.4488,250.19203,250.31026,2023-03-10 12:11:00-05:00
3586,250.32683,250.52457,250.2701,250.38756,2023-03-10 12:12:00-05:00
3587,250.40349,250.72612,250.47388,250.59071,2023-03-10 12:13:00-05:00
3588,250.60564,250.58466,250.33197,250.4488,2023-03-10 12:14:00-05:00
3589,250.46416,250.42097,250.16766,250.28456,2023-03-10 12:15:00-05:00
3590,250.30046,250.44698,250.19427,250.31099,2023-03-10 12:16:00-05:00
3591,250.32668,250.4979,250.24579,250.36235,2023-03-10 12:17:00-05:00
3592,250.37775,250.56798,250.31628,250.43275,2023-03-10 12:18:00-05:00
3593,250.44788,250.58037,250.3285,250.44504,2023-03-10 12:19:00-05:00
3594,250.46013,250.4519,250.19916,250.31589,2023-03-10 12:20:00-05:00
3595,250.33148,250.36833,250.11536,250.2321,2023-03-10 12:21:00-05:00
3596,250.24796,250.43863,250.18645,250.30296,2023-03-10 12:22:00-05:00
3597,250.3185,250.5346,250.28305,250.39944,2023-03-10 12:23:00-05:00
3598,250.41458,250.50883,250.25699,250.37347,2023-03-10 12:24:00-05:00
3599,250.3887,250.3154,250.06248,250.17915,2023-03-10 12:25:00-05:00
3600,250.19511,250.1824,249.92928,250.04588,2023-03-10 12:26:00-05:00
3601,250.06224,250.11314,249.86057,249.9769,2023-03-10 12:27:00-05:00
3602,249.99335,250.1826,249.93124,250.0472,2023-03-10 12:28:00-05:00
3603,250.06323,250.17218,249.92122,250.037,2023-03-10 12:29:00-05:00
3604,250.05296,250.26334,250.01297,250.12863,2023-03-10 12:30:00-05:00
3605,250.14421,250.38997,250.13994,250.25562,2023-03-10 12:31:00-05:00
3606,250.27074,250.31783,250.06683,250.18277,2023-03-10 12:32:00-05:00
3607,250.19829,250.6202,250.37018,250.4861,2023-03-10 12:33:00-05:00
3608,250.5006,250.96964,250.72012,250.83623,2023-03-10 12:34:00-05:00
3609,250.84966,250.85646,250.60463,250.72145,2023-03-10 12:35:00-05:00
3610,250.73564,250.8149,250.56172,250.67899,2023-03-10 12:36:00-05:00
3611,250.69359,250.69374,250.43948,250.55704,2023-03-10 12:37:00-05:00
3612,250.57219,250.69276,250.43874,250.55621,2023-03-10 12:38:00-05:00
3613,250.57138,250.80965,250.55656,250.67383,2023-03-10 12:39:00-05:00
3614,250.68852,250.98477,250.73248,250.84961,2023-03-10 12:40:00-05:00
3615,250.86368,250.93022,250.67708,250.79446,2023-03-10 12:41:00-05:00
3616,250.80885,250.63493,250.38,250.49776,2023-03-10 12:42:00-05:00
3617,250.51329,250.48947,250.23442,250.35205,2023-03-10 12:43:00-05:00
3618,250.36803,250.39873,250.1444,250.26169,2023-03-10 12:44:00-05:00
3619,250.2778,250.50813,250.25548,250.37225,2023-03-10 12:45:00-05:00
3620,250.38776,250.58249,250.33069,250.44722,2023-03-10 12:46:00-05:00
3621,250.46233,250.5997,250.34793,250.46446,2023-03-10 12:47:00-05:00
3622,250.4795,250.64711,250.39526,250.51187,2023-03-10 12:48:00-05:00
3623,250.52678,250.7023,250.45029,250.56702,2023-03-10 12:49:00-05:00
3624,250.58177,250.71857,250.46616,250.58305,2023-03-10 12:50:00-05:00
3625,250.59785,250.6908,250.43787,250.55492,2023-03-10 12:51:00-05:00
3626,250.5699,250.62233,250.36896,250.48611,2023-03-10 12:52:00-05:00
3627,250.50136,250.60777,250.35449,250.4716,2023-03-10 12:53:00-05:00
3628,250.48691,250.5994,250.34634,250.46336,2023-03-10 12:54:00-05:00
3629,250.47864,250.46178,250.20833,250.32535,2023-03-10 12:55:00-05:00
3630,250.34108,250.1759,249.92168,250.03867,2023-03-10 12:56:00-05:00
3631,250.05531,250.01556,249.76187,249.8785,2023-03-10 12:57:00-05:00
3632,249.89551,250.0691,249.81718,249.93323,2023-03-10 12:58:00-05:00
3633,249.94972,249.93393,249.68237,249.79813,2023-03-10 12:59:00-05:00
3634,249.8149,249.85542,249.60439,249.71986,2023-03-10 13:00:00-05:00
3635,249.73671,249.98424,249.73454,249.84966,2023-03-10 13:01:00-05:00
3636,249.86588,250.24818,249.99976,250.11469,2023-03-10 13:02:00-05:00
3637,250.12991,250.22148,249.97205,250.08731,2023-03-10 13:03:00-05:00
3638,250.10275,250.09428,249.84348,249.9591,2023-03-10 13:04:00-05:00
3639,249.97514,250.10674,249.85576,249.97148,2023-03-10 13:05:00-05:00
3640,249.98752,250.22186,249.97145,250.0871,2023-03-10 13:06:00-05:00
3641,250.1027,250.24931,249.9988,250.11452,2023-03-10 13:07:00-05:00
3642,250.13007,250.14743,249.89615,250.01205,2023-03-10 13:08:00-05:00
3643,250.02803,250.16814,249.91705,250.0329,2023-03-10 13:09:00-05:00
3644,250.0488,250.2701,250.01955,250.1353,2023-03-10 13:10:00-05:00
3645,250.15082,250.26572,250.01495,250.13077,2023-03-10 13:11:00-05:00
3646,250.14635,250.21117,249.95995,250.07588,2023-03-10 13:12:00-05:00
3647,250.0917,250.217,249.96577,250.08171,2023-03-10 13:13:00-05:00
3648,250.09752,250.26527,250.01434,250.13023,2023-03-10 13:14:00-05:00
3649,250.14586,250.1886,249.93721,250.05318,2023-03-10 13:15:00-05:00
3650,250.06909,249.91812,249.66559,249.7817,2023-03-10 13:16:00-05:00
3651,249.79858,249.76494,249.51262,249.62851,2023-03-10 13:17:00-05:00
3652,249.64577,249.70442,249.45311,249.56856,2023-03-10 13:18:00-05:00
3653,249.5858,249.75406,249.50415,249.61914,2023-03-10 13:19:00-05:00
3654,249.63593,249.7391,249.48976,249.60449,2023-03-10 13:20:00-05:00
3655,249.62123,249.71983,249.47069,249.58533,2023-03-10 13:21:00-05:00
3656,249.60204,249.62714,249.37767,249.49234,2023-03-10 13:22:00-05:00
3657,249.50934,249.45726,249.20729,249.32196,2023-03-10 13:23:00-05:00
3658,249.33951,249.48079,249.23166,249.34605,2023-03-10 13:24:00-05:00
3659,249.36334,249.47537,249.22676,249.34096,2023-03-10 13:25:00-05:00
3660,249.35817,249.40184,249.15323,249.26735,2023-03-10 13:26:00-05:00
3661,249.28473,249.31993,249.07133,249.18535,2023-03-10 13:27:00-05:00
3662,249.20293,248.98862,248.7389,248.85301,2023-03-10 13:28:00-05:00
3663,248.87167,248.92514,248.67647,248.7901,2023-03-10 13:29:00-05:00
3664,248.80876,249.01228,248.76535,248.87845,2023-03-10 13:30:00-05:00
3665,248.89651,248.94151,248.69489,248.8078,2023-03-10 13:31:00-05:00
3666,248.82593,248.88135,248.63492,248.74768,2023-03-10 13:32:00-05:00
3667,248.76593,248.74771,248.50098,248.61372,2023-03-10 13:33:00-05:00
3668,248.63234,248.71317,248.46689,248.57942,2023-03-10 13:34:00-05:00
3669,248.59804,248.7241,248.47845,248.59077,2023-03-10 13:35:00-05:00
3670,248.60922,248.61879,248.37299,248.48524,2023-03-10 13:36:00-05:00
3671,248.50398,248.70401,248.45909,248.57112,2023-03-10 13:37:00-05:00
3672,248.58943,248.84059,248.5964,248.70833,2023-03-10 13:38:00-05:00
3673,248.7261,248.746,248.50092,248.61305,2023-03-10 13:39:00-05:00
3674,248.63123,248.6162,248.37033,248.4826,2023-03-10 13:40:00-05:00
3675,248.50128,248.54855,248.30264,248.41489,2023-03-10 13:41:00-05:00
3676,248.43375,248.492,248.2464,248.35846,2023-03-10 13:42:00-05:00
3677,248.37741,248.47672,248.23167,248.34352,2023-03-10 13:43:00-05:00
3678,248.3624,248.46835,248.22377,248.33545,2023-03-10 13:44:00-05:00
3679,248.35425,248.48233,248.23813,248.34967,2023-03-10 13:45:00-05:00
3680,248.36835,248.54347,248.29968,248.41113,2023-03-10 13:46:00-05:00
3681,248.42955,248.49457,248.25034,248.3619,2023-03-10 13:47:00-05:00
3682,248.38051,248.37013,248.12526,248.23694,2023-03-10 13:48:00-05:00
3683,248.256,248.24013,247.99495,248.1066,2023-03-10 13:49:00-05:00
3684,248.12608,248.11903,247.874,247.98546,2023-03-10 13:50:00-05:00
3685,248.00526,248.16612,247.92227,248.03336,2023-03-10 13:51:00-05:00
3686,248.0528,248.14716,247.90381,248.01468,2023-03-10 13:52:00-05:00
3687,248.03404,248.13527,247.89223,248.00298,2023-03-10 13:53:00-05:00
3688,248.02228,248.20369,247.96115,248.07178,2023-03-10 13:54:00-05:00
3689,248.09079,248.23618,247.99365,248.10434,2023-03-10 13:55:00-05:00
3690,248.12321,248.19559,247.95258,248.06339,2023-03-10 13:56:00-05:00
3691,248.08246,248.09639,247.85277,247.9637,2023-03-10 13:57:00-05:00
3692,247.98317,248.04457,247.80096,247.91182,2023-03-10 13:58:00-05:00
3693,247.93144,247.99571,247.75227,247.86304,2023-03-10 13:59:00-05:00
3694,247.88275,247.9183,247.675,247.78561,2023-03-10 14:00:00-05:00
3695,247.80553,248.02425,247.78203,247.89238,2023-03-10 14:01:00-05:00
3696,247.91174,248.14647,247.90492,248.01512,2023-03-10 14:02:00-05:00
3697,248.03404,248.01376,247.7712,247.88164,2023-03-10 14:03:00-05:00
3698,247.90108,248.16899,247.9271,248.03748,2023-03-10 14:04:00-05:00
3699,248.05635,248.54279,248.30222,248.41249,2023-03-10 14:05:00-05:00
3700,248.4301,248.64407,248.40254,248.51328,2023-03-10 14:06:00-05:00
3701,248.53076,248.41776,248.1736,248.28508,2023-03-10 14:07:00-05:00
3702,248.30367,248.32335,248.07831,248.19002,2023-03-10 14:08:00-05:00
3703,248.20909,248.41516,248.17085,248.2824,2023-03-10 14:09:00-05:00
3704,248.30112,248.78654,248.54414,248.65538,2023-03-10 14:10:00-05:00
3705,248.67274,249.16281,248.92119,249.03252,2023-03-10 14:11:00-05:00
3706,249.04869,249.00182,248.75746,248.86963,2023-03-10 14:12:00-05:00
3707,248.88676,248.66956,248.42233,248.5352,2023-03-10 14:13:00-05:00
3708,248.55383,248.5092,248.2615,248.3744,2023-03-10 14:14:00-05:00
3709,248.39362,248.53369,248.28731,248.39973,2023-03-10 14:15:00-05:00
3710,248.41867,248.6039,248.35887,248.47087,2023-03-10 14:16:00-05:00
3711,248.48938,248.56378,248.31906,248.43091,2023-03-10 14:17:00-05:00
3712,248.44943,248.40152,248.15627,248.26813,2023-03-10 14:18:00-05:00
3713,248.2872,248.28328,248.038,248.14975,2023-03-10 14:19:00-05:00
3714,248.16916,248.58163,248.3385,248.44978,2023-03-10 14:20:00-05:00
3715,248.46796,248.68323,248.44032,248.5516,2023-03-10 14:21:00-05:00
3716,248.56944,248.48286,248.23828,248.34998,2023-03-10 14:22:00-05:00
3717,248.36865,248.27411,248.0284,248.1403,2023-03-10 14:23:00-05:00
3718,248.15977,248.1112,247.8654,247.97716,2023-03-10 14:24:00-05:00
3719,247.9971,248.08272,247.838,247.94933,2023-03-10 14:25:00-05:00
3720,247.96916,248.03273,247.78882,247.8998,2023-03-10 14:26:00-05:00
3721,247.9196,248.04486,247.80183,247.91249,2023-03-10 14:27:00-05:00
3722,247.93205,248.09024,247.8479,247.95833,2023-03-10 14:28:00-05:00
3723,247.97762,248.03845,247.79588,247.90636,2023-03-10 14:29:00-05:00
3724,247.9258,248.07503,247.83267,247.94312,2023-03-10 14:30:00-05:00
3725,247.96239,248.17526,247.9333,248.04369,2023-03-10 14:31:00-05:00
3726,248.06264,248.37486,248.13344,248.24384,2023-03-10 14:32:00-05:00
3727,248.26212,248.4791,248.23724,248.34792,2023-03-10 14:33:00-05:00
3728,248.36595,248.12247,247.87779,247.98915,2023-03-10 14:34:00-05:00
3729,248.00868,248.03616,247.79135,247.90268,2023-03-10 14:35:00-05:00
